manifold,manifold type,shape,fname,cost_type,expected value,key,t_final,n_path,n_div,d_coeff,w_dim,manifold(dim),normalized,run_type
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56685185,[2736770793 2468434503],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56203264,[3548050365   48609945],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5781555,[1352911384 2464900471],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5733625,[2736770793 2468434503],3.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5698645,[3548050365   48609945],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.573322,[1352911384 2464900471],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5679863,[2736770793 2468434503],3.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57013804,[3548050365   48609945],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57416457,[1352911384 2464900471],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5666377,[2736770793 2468434503],3.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5673926,[ 351386778 3586646330],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5656819,[2420075970  324382753],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57714057,[1063410500 1497284939],3.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5700175,[ 351386778 3586646330],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5755895,[2420075970  324382753],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57694834,[1063410500 1497284939],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57124144,[ 351386778 3586646330],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57660395,[2420075970  324382753],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5732644,[1063410500 1497284939],3.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56676054,[ 351386778 3586646330],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5671573,[2420075970  324382753],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5769559,[1063410500 1497284939],3.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56507164,[ 351386778 3586646330],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56864566,[2420075970  324382753],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5740771,[1063410500 1497284939],3.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57854617,[2432048079 4257583276],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57325256,[2516043427 3453665379],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5681143,[3771790049   77924996],3.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5753554,[2432048079 4257583276],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5751931,[2516043427 3453665379],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5709212,[3771790049   77924996],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5772023,[2432048079 4257583276],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57493323,[2516043427 3453665379],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5716118,[3771790049   77924996],3.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.579615,[2432048079 4257583276],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57312673,[2516043427 3453665379],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5675758,[3771790049   77924996],3.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5793364,[2432048079 4257583276],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5703678,[2516043427 3453665379],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57066613,[3771790049   77924996],3.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5603968,[3785803354 3021367531],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5780435,[2400293504  829428497],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5627729,[3098829340 2727926332],10.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5739958,[3785803354 3021367531],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5691044,[2400293504  829428497],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5695286,[3098829340 2727926332],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56862754,[3785803354 3021367531],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5691051,[2400293504  829428497],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5644765,[3098829340 2727926332],10.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57259923,[3785803354 3021367531],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56447566,[2400293504  829428497],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5655187,[3098829340 2727926332],10.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5586564,[3785803354 3021367531],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5757747,[2400293504  829428497],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.569931,[3098829340 2727926332],10.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56437075,[2598124962 2553201507],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56698763,[1823191131 2195121142],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.568287,[1635806906 2553932590],10.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5827618,[2598124962 2553201507],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5759442,[1823191131 2195121142],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56145424,[1635806906 2553932590],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57356006,[2598124962 2553201507],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5754739,[1823191131 2195121142],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5619233,[1635806906 2553932590],10.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5719662,[2598124962 2553201507],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5648668,[1823191131 2195121142],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56693774,[1635806906 2553932590],10.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57578856,[2598124962 2553201507],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.571406,[1823191131 2195121142],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5700712,[1635806906 2553932590],10.0,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5714488,[ 528652607 2124535994],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5735819,[911751269 777878625],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56332064,[4210094253 1862656749],10.0,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57437414,[ 528652607 2124535994],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57615435,[911751269 777878625],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56349385,[4210094253 1862656749],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5698475,[ 528652607 2124535994],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.575938,[911751269 777878625],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5638357,[4210094253 1862656749],10.0,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56831825,[ 528652607 2124535994],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5787549,[911751269 777878625],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.5766469,[4210094253 1862656749],10.0,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57246906,[ 528652607 2124535994],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.57786524,[911751269 777878625],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_0.npz,0,0.56151474,[4210094253 1862656749],10.0,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6657086,[2482762694 1320749215],0.5,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6637013,[1861876099   64101899],0.5,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6676791,[ 149495734 1132013620],0.5,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6631166,[2482762694 1320749215],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6624731,[1861876099   64101899],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66413766,[ 149495734 1132013620],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66375685,[2482762694 1320749215],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66312987,[1861876099   64101899],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66469944,[ 149495734 1132013620],0.5,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6659751,[2482762694 1320749215],0.5,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66392803,[1861876099   64101899],0.5,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6680191,[ 149495734 1132013620],0.5,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6657007,[2482762694 1320749215],0.5,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6636532,[1861876099   64101899],0.5,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6697957,[ 149495734 1132013620],0.5,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6868653,[3592206921  360008178],0.5,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.65702146,[ 453974234 3546492108],0.5,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.65912205,[ 988896142 2733585883],0.5,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.68719107,[3592206921  360008178],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.65915704,[ 453974234 3546492108],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.653072,[ 988896142 2733585883],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.68740577,[3592206921  360008178],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6593671,[ 453974234 3546492108],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.653291,[ 988896142 2733585883],0.5,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6869894,[3592206921  360008178],0.5,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.65712893,[ 453974234 3546492108],0.5,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6592039,[ 988896142 2733585883],0.5,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6867914,[3592206921  360008178],0.5,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6574877,[ 453974234 3546492108],0.5,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6587185,[ 988896142 2733585883],0.5,1000,500,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6469821,[4190870213 2678804912],0.5,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.67187476,[1959622635  140674706],0.5,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.663584,[976482319 675350821],0.5,1000,700,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6428829,[4190870213 2678804912],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6776993,[1959622635  140674706],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66216975,[976482319 675350821],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6430963,[4190870213 2678804912],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6778582,[1959622635  140674706],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6623496,[976482319 675350821],0.5,1000,700,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6470282,[4190870213 2678804912],0.5,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6719784,[1959622635  140674706],0.5,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66367346,[976482319 675350821],0.5,1000,700,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6464005,[4190870213 2678804912],0.5,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.6717381,[1959622635  140674706],0.5,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,0.66473436,[976482319 675350821],0.5,1000,700,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7047105,[  85741524 3254429216],2.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7385497,[2518911061 4050647433],2.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7135388,[2622790852 1242623600],2.0,1000,200,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.6934222,[  85741524 3254429216],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7477924,[2518911061 4050647433],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.726968,[2622790852 1242623600],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.6947036,[  85741524 3254429216],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7473269,[2518911061 4050647433],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.727201,[2622790852 1242623600],2.0,1000,200,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7049572,[  85741524 3254429216],2.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7411404,[2518911061 4050647433],2.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7155222,[2622790852 1242623600],2.0,1000,200,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7064717,[  85741524 3254429216],2.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7376504,[2518911061 4050647433],2.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7237236,[2622790852 1242623600],2.0,1000,200,0.5,28,"Gr(7, 4)",False,stratonovich_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7469735,[2718122287  235358396],2.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7099278,[1319048066 4047727452],2.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7096239,[2461076100 4273154144],2.0,1000,500,0.5,28,"Gr(7, 4)",False,geodesic_move_exact
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7227149,[2718122287  235358396],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7160982,[1319048066 4047727452],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7095745,[2461076100 4273154144],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_exact_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7234894,[2718122287  235358396],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7173753,[1319048066 4047727452],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7089691,[2461076100 4273154144],2.0,1000,500,0.5,28,"Gr(7, 4)",True,geodesic_move_normalized
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7474043,[2718122287  235358396],2.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7113327,[1319048066 4047727452],2.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
grassmann,manifold,"7, 4",grassmann_paper_7:4_1.npz,1,1.7081772,[2461076100 4273154144],2.0,1000,500,0.5,28,"Gr(7, 4)",False,ito_move
